source_id,sfh_model,posterior_index,valid,reason,Lrest_source,Lrest_z3,g_bag,formed_mass_fraction_z3,logMformed_z3
756229,delayed,397,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,184,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,210,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,60,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,94,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,257,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,26,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,436,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,144,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,75,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,306,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,12,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,353,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,403,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,152,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,83,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,312,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,86,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,400,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,346,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,352,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,133,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,13,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,267,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,82,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,218,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,297,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,119,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,371,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,145,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,187,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,264,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,318,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,160,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,288,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,47,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,232,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,329,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,209,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,131,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,31,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,62,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,157,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,195,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,71,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,219,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,366,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,159,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,158,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,54,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,70,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,56,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,55,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,295,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,324,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,260,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,310,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,240,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,20,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,279,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,301,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,58,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,11,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,422,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,333,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,63,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,53,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,137,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,284,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,278,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,200,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,298,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,431,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,198,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,327,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,262,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,291,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,282,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,409,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,432,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,416,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,140,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,332,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,181,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,179,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,3,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,323,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,269,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,178,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,50,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,300,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,74,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,341,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,395,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,138,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,95,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,251,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,141,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,387,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,302,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,122,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,205,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,370,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,369,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,382,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,44,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,155,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,154,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,192,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,39,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,424,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,290,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,166,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,106,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,33,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,117,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,15,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,351,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,24,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,321,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,294,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,339,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,334,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,224,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,414,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,266,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,162,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,97,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,258,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,121,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,244,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,384,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,107,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,89,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,360,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,176,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,238,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,222,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,215,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,250,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,48,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,252,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,164,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,363,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,354,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,247,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,206,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,394,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,357,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,132,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,289,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,374,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,continuity,419,True,,1.6322092604031743e+39,2.1277682785270498e+39,1.303612428961141,0.4079443683873046,9.733922697024594
487469,continuity,619,True,,1.5838377535858763e+39,1.9291886277321325e+39,1.2180468759280216,0.41495344090052977,9.690283453919967
487469,continuity,43,True,,2.0967344838547238e+39,1.6152902831503104e+39,0.7703838018539637,0.3043215889344351,9.619121685924469
487469,continuity,296,True,,1.8930829235097283e+39,2.1086355262318342e+39,1.1138632650715992,0.4295391560664169,9.73491872066651
487469,continuity,170,True,,2.1994381393475463e+39,1.9103619682596945e+39,0.8685681738820784,0.3569195612994784,9.70423079922328
487469,continuity,165,True,,1.9932740050395222e+39,3.56956795020777e+39,1.7908064526918832,0.5780539137951882,9.96347748090755
487469,continuity,82,True,,2.3821026162803557e+39,1.850460897396533e+39,0.7768182968901738,0.3427730678374092,9.673299570320491
487469,continuity,237,True,,2.0639427014526672e+39,1.5103321302206232e+39,0.7317703777132981,0.29992714147966143,9.589923706371549
487469,continuity,422,True,,2.0363727369816805e+39,2.1546196698762823e+39,1.058067430754287,0.3985534590849254,9.74423921456561
487469,continuity,782,True,,1.6081967682585166e+39,2.3290042943581186e+39,1.4482085403517815,0.45797677401665204,9.77324631466317
487469,continuity,863,True,,1.734821990975317e+39,2.8855211957364354e+39,1.6632952606936895,0.5412790736497669,9.86969628584572
487469,continuity,716,True,,1.6199250820966895e+39,1.867100292036074e+39,1.1525843464436407,0.3640967005379696,9.678637843324765
487469,continuity,192,True,,1.962559531740493e+39,1.2323387276046491e+39,0.6279242528310728,0.23963128800746933,9.498425433927386
487469,continuity,661,True,,1.8778286261549812e+39,1.8479514317089259e+37,0.009840894988872166,0.004760031712675866,7.676410945933714
487469,continuity,297,True,,1.8699084716833446e+39,1.8065450887113488e+39,0.966114179420261,0.3251646082142666,9.667751663080118
487469,continuity,458,True,,1.619698234418615e+39,5.114656899062001e+39,3.1577838330470795,0.8058343022285638,10.11605720435511
487469,continuity,48,True,,2.4083273564216098e+39,8.381950010467801e+38,0.3480403105548758,0.17473289428506308,9.374623593711195
487469,continuity,332,True,,1.5911951414068842e+39,1.5242710252565708e+39,0.9579409750515319,0.35383305808874727,9.587631253278051
487469,continuity,70,True,,2.550853313759915e+39,9.866494211195672e+38,0.38679190833802296,0.21506375050613188,9.450150414590427
487469,continuity,897,True,,1.6040627049647132e+39,1.9557271472134213e+38,0.12192336005071847,0.052483831335970184,8.695892903959555
487469,continuity,411,True,,2.062838387723197e+39,9.971585979828755e+38,0.48339152689681275,0.20357391585521079,9.404107496514616
487469,continuity,787,True,,1.721305836315321e+39,8.89263045480452e+38,0.5166211760392536,0.2083577693833329,9.357537987670078
487469,continuity,236,True,,1.9359363778668305e+39,2.2884489902958356e+39,1.1820889448946827,0.4216736355971289,9.766697593654575
487469,continuity,209,True,,2.068592748732035e+39,7.548061115542008e+38,0.3648886964419975,0.1715272067209543,9.287271525868329
487469,continuity,510,True,,1.6841438632130522e+39,2.503419484946594e+39,1.4864641552477038,0.47761083386260206,9.805929048712118
487469,continuity,290,True,,1.9076019889235047e+39,4.142846769556395e+38,0.2171756369311756,0.09400187143061475,9.028186715189861
487469,continuity,95,True,,2.423941070897205e+39,2.6419782164798202e+39,1.0899515042673502,0.4596376642641699,9.876997001684671
487469,continuity,317,True,,1.7168840625761e+39,2.437069806925416e+39,1.4194725549893643,0.4543074213598948,9.793196467672844
487469,continuity,690,True,,1.6793911721244688e+39,5.24950791208726e+38,0.31258398872291976,0.13689256462515265,9.125167575574713
487469,continuity,365,True,,1.7164029933466074e+39,2.781165665144919e+39,1.6203453827135659,0.5245983404798638,9.852985179462193
487469,continuity,554,True,,1.933224834885094e+39,1.1100532958830053e+39,0.5741977217817937,0.23259224549095597,9.454226022482217
487469,continuity,278,True,,2.1735169135712715e+39,2.2795554935182055e+39,1.048786636664678,0.40569250287277697,9.752193803290918
487469,continuity,272,True,,2.010740850779929e+39,4.5163172178239806e+39,2.2460961172953664,0.6576525954814557,10.05854807255473
487469,continuity,179,True,,2.0831100584515e+39,2.1437127748497607e+39,1.0290924217625401,0.3731996174792911,9.716312177954936
487469,continuity,866,True,,1.6211531827308734e+39,6.135998722853489e+38,0.37849592427269857,0.1448618048739739,9.193447993892642
487469,continuity,551,True,,1.889259913031231e+39,2.012217734510031e+39,1.0650825334464011,0.3909019039992227,9.714585059046978
487469,continuity,103,True,,2.418475643830271e+39,1.0827008805789206e+39,0.44767905078596887,0.2158100255441025,9.43277700609447
487469,continuity,840,True,,1.5810154240089775e+39,1.7041476576427225e+39,1.0778817409140253,0.3740898643200378,9.636314656821805
487469,continuity,366,True,,1.5958521245914742e+39,1.6671763453429393e+39,1.0446935023943547,0.36828331313615964,9.626700510952277
487469,continuity,794,True,,1.541927481444616e+39,1.4638689249159653e+39,0.9493759872185957,0.3243439042874879,9.570355223345377
487469,continuity,459,True,,1.915348361384342e+39,1.3128105397574257e+39,0.6854160664583102,0.262909334496562,9.52910487987392
487469,continuity,440,True,,1.815582969872939e+39,5.669282415257331e+38,0.3122568623594265,0.1369526786287118,9.16443594078097
487469,continuity,894,True,,1.6486605984633578e+39,1.5276592736401227e+39,0.9266062857716045,0.3375625972128617,9.589835045014276
487469,continuity,337,True,,1.9007105251173908e+39,1.792877463967082e+39,0.943266973205376,0.37167396998530455,9.661314030767215
487469,continuity,385,True,,1.5807094539245888e+39,3.5868544450399633e+39,2.269142147618915,0.6259432024729127,9.96269423191866
487469,continuity,47,True,,2.045667251896713e+39,3.5482488736180064e+39,1.7345190770043963,0.5445736092362463,9.945717777650483
487469,continuity,145,True,,2.139354343595898e+39,1.0746368744171571e+39,0.5023183175026872,0.21073474939161355,9.434478902598196
487469,continuity,789,True,,1.596377976574543e+39,1.3483408310247698e+39,0.8446250517173863,0.30253881205439015,9.53366893994177
487469,continuity,434,True,,1.6927597301906936e+39,1.2165384999954474e+39,0.7186716923248176,0.2649072706750823,9.495301844198261
487469,continuity,106,True,,1.837508738443538e+39,1.171637266104125e+39,0.6376226907614928,0.25937185867392426,9.479702817918234
487469,continuity,59,True,,2.3116152183724896e+39,3.6032971313811946e+39,1.558778945017555,0.5260960304696637,9.97794478835102
487469,continuity,11,True,,2.0975264216011174e+39,6.354961813896347e+39,3.0297410075270355,0.8201028346386274,10.207960271721861
487469,continuity,439,True,,1.7791574914545902e+39,1.7436037465998512e+39,0.9800165274712858,0.35001312616572405,9.652362684678048
487469,continuity,648,True,,1.730506334635839e+39,1.5486621509825368e+39,0.8949185102569597,0.3408180160325444,9.593327252338275
487469,continuity,518,True,,1.8950118613218772e+39,1.723032356168048e+39,0.9092462117710103,0.3372455610435887,9.647208115611829
487469,continuity,168,True,,1.59168539943299e+39,3.5211147986327163e+39,2.2121926857449665,0.6603304014606964,9.95691780285149
487469,continuity,255,True,,1.9329839007579918e+39,2.6671540550788623e+39,1.3798118308346885,0.4678396260559667,9.83689748703023
487469,continuity,298,True,,1.6298963014053813e+39,2.0064527663698915e+39,1.2310309340783359,0.44272129751514944,9.70559515929964
487469,continuity,185,True,,1.6013029028817085e+39,4.467039101340426e+39,2.7896278045218876,0.7671929800557534,10.059505258636825
487469,continuity,828,True,,1.7183353122951155e+39,8.12019555974252e+38,0.47256175797823086,0.18047919565539222,9.317014239116064
487469,continuity,614,True,,1.8038003469196474e+39,1.4642551041799036e+39,0.8117611833706619,0.28332349374186055,9.576531255705689
487469,continuity,325,True,,1.7132229760870686e+39,3.893133619847247e+39,2.272403343982116,0.6362848522011791,9.998327727987753
487469,continuity,505,True,,1.6696325345564724e+39,1.3177038897166879e+39,0.7892179042059263,0.2876147424285322,9.528069532933715
487469,continuity,739,True,,1.7018664413860824e+39,1.678509120640658e+39,0.9862754678173211,0.35164786850101354,9.631555305245595
487469,continuity,113,True,,1.9825639240523332e+39,1.21653542086834e+39,0.6136172489115803,0.2594476924551338,9.495984284835918
487469,continuity,19,True,,2.2245887893551657e+39,1.514545397961705e+39,0.6808203858658846,0.2962132222454849,9.585461534737723
487469,continuity,703,True,,1.6766061061077423e+39,1.2746392092382593e+39,0.7602496523153831,0.2873432825818209,9.511783990193468
487469,continuity,699,True,,1.7633168540020244e+39,2.6729568341416093e+39,1.5158687039570147,0.5150323471759198,9.833736538375382
487469,continuity,454,True,,1.5762428309373846e+39,3.066577226185692e+39,1.945497968965868,0.566096407724696,9.89105094195514
487469,continuity,837,True,,1.735686032567801e+39,2.761217724888239e+39,1.590850921812887,0.5329201725052055,9.850611003401939
487469,continuity,798,True,,1.5432582315589606e+39,1.0326727959868314e+39,0.6691510045882932,0.2500864416588545,9.417521582763351
487469,continuity,557,True,,1.7201789059218668e+39,6.80825699839307e+38,0.3957877273669063,0.16863079387234567,9.240184486197325
487469,continuity,859,True,,1.587623210313759e+39,2.28454989861113e+39,1.4389748674432887,0.47381326932565315,9.763772967456148
487469,continuity,609,True,,1.7563923127650905e+39,3.7605322212428156e+38,0.2141054816689903,0.09345784884127985,8.985880630223022
487469,continuity,388,True,,1.8552553443142003e+39,1.9815079443419414e+39,1.06805133342678,0.39822246084345536,9.705935645674945
487469,continuity,300,True,,1.7525494138776226e+39,1.4225509487089682e+39,0.8117037599307898,0.3047178354945696,9.56079447721593
487469,continuity,540,True,,1.8313719373014698e+39,1.0319875800899487e+39,0.5635051837752765,0.2378579092156974,9.421811550581179
487469,continuity,409,True,,1.8920271876414976e+39,5.378062500950422e+38,0.28424869029786165,0.12714859158782738,9.139835163721758
487469,continuity,198,True,,2.3089215004994804e+39,2.6290750896743304e+39,1.1386593650349708,0.45234380718114486,9.80949577169826
487469,continuity,30,True,,2.2343152706110084e+39,1.7489142024422887e+39,0.7827517564090322,0.3451368000957057,9.630805494725802
487469,continuity,373,True,,1.689471095031627e+39,4.274877630532278e+39,2.5303052790330525,0.68930390909854,10.037825859296122
487469,continuity,722,True,,1.7691364914104664e+39,7.249784418662275e+38,0.40979226045370265,0.16719516835480358,9.270269740011964
487469,continuity,896,True,,1.6643691598113938e+39,2.320603651496439e+39,1.394284217426505,0.48028261581678827,9.769681483522643
487469,continuity,561,True,,1.6110998419946845e+39,7.318478638420227e+38,0.4542535755797295,0.18200818969677549,9.268366420827604
487469,continuity,586,True,,1.72203565498597e+39,1.9531669106750536e+39,1.1342197851826514,0.3980950180339391,9.698716060073806
487469,continuity,801,True,,1.6487290032371697e+39,7.825318949432011e+38,0.47462736047388737,0.18935804689815716,9.299177833690687
487469,continuity,248,True,,1.872606709603592e+39,3.785309190609787e+39,2.0214117418232957,0.5975013754376659,9.988985550511241
487469,continuity,221,True,,1.64684427565112e+39,6.2960744549984716e+38,0.38231146369374636,0.15433498627529743,9.203743945197802
487469,continuity,35,True,,2.2293911729900337e+39,5.382122347439472e+39,2.4141668867473944,0.699413678684294,10.132787385045775
487469,continuity,751,True,,1.793384989601577e+39,1.565587965844846e+39,0.8729792960922801,0.33426581371623976,9.60390338316042
487469,continuity,140,True,,1.9592811629316592e+39,1.9289614164568653e+39,0.9845250661066803,0.31428752133996074,9.672027220324539
487469,continuity,121,True,,2.013460432613694e+39,5.245099187885113e+39,2.6050172642709426,0.7372378394616681,10.119384212273074
487469,continuity,97,True,,2.2311560042335947e+39,4.618862441460935e+39,2.070165614908457,0.6919495603990613,10.091458815970679
487469,continuity,553,True,,1.8002853489180044e+39,2.6937090288499664e+39,1.4962678169152028,0.4744123836328812,9.840399710147972
487469,continuity,915,True,,1.6106409478953606e+39,1.206100659784716e+39,0.7488327310694162,0.28134353634529413,9.486052518301731
487469,continuity,151,True,,2.041325472374664e+39,4.380591719716713e+39,2.1459545667750826,0.6408827390715476,10.027720757399953
487469,continuity,617,True,,1.7103494976886818e+39,5.4508496156771185e+38,0.31869799845255276,0.1317915862743289,9.145838287238274
487469,continuity,744,True,,1.730815147548688e+39,1.2762260927098297e+39,0.7373555139711586,0.2771472623067023,9.51577845339609
487469,continuity,379,True,,1.9747908797059323e+39,9.935128791453204e+38,0.5030977656192464,0.22469151110257848,9.407312357771723
487469,continuity,319,True,,1.9059138963732402e+39,5.096546316258041e+39,2.674069550548033,0.7578201716770938,10.118149874373326
487469,continuity,610,True,,1.6409994802626792e+39,1.700606915619553e+39,1.036323859985216,0.3813990731528633,9.634538959302525
487469,continuity,811,True,,1.683531825251724e+39,2.2795695055388242e+39,1.354040043286963,0.45583717190546524,9.765750063250932
487469,continuity,765,True,,1.6117571962174996e+39,1.2913491316848068e+39,0.8012057490516362,0.2831973844824064,9.517364226485448
487469,continuity,493,True,,1.8492469389930832e+39,2.1185778613760668e+39,1.1456435680405315,0.3964605799475074,9.733256595013215
487469,continuity,807,True,,1.6765056057710465e+39,1.0412467865702026e+39,0.621081601508466,0.23921850149069163,9.424958106563057
487469,continuity,171,True,,1.848231125300622e+39,1.668257877434696e+39,0.9026240574556643,0.32341381877670683,9.633122561860231
487469,continuity,83,True,,2.1702763968060927e+39,1.2006307266078947e+39,0.5532155850631809,0.23866249066958573,9.482909954927479
487469,continuity,40,True,,2.3573546424784242e+39,2.881643470974039e+39,1.222405580835474,0.43649180267080756,9.871352006953233
487469,continuity,6,True,,1.5109853329376654e+39,2.460339231119401e+39,1.6283012002082091,0.5474619954553077,9.795927037948752
487469,continuity,534,True,,1.8703166656442978e+39,5.954319169875494e+38,0.31835887896685744,0.14835558479302527,9.185391603871443
487469,continuity,677,True,,1.5616627392865632e+39,2.0205082025975006e+39,1.2938185382591367,0.44753456040484274,9.70980252442766
487469,continuity,875,True,,1.6069845375593475e+39,1.709534743218542e+39,1.0638153032977813,0.36736509254371924,9.638889223409095
487469,continuity,80,True,,1.97865279809139e+39,2.2732398975912886e+39,1.148882663893361,0.39241057780934957,9.76753044524549
487469,continuity,725,True,,1.6834405259795615e+39,1.0646372529603251e+39,0.6324175024483465,0.2342268826757491,9.43442461967226
487469,continuity,771,True,,1.7370519630916733e+39,2.457604165514411e+39,1.4148132685335855,0.4666614320205943,9.799167410293244
487469,continuity,590,True,,1.593964335776514e+39,1.0549940743194563e+39,0.6618680547864997,0.25689138905410547,9.429954238474961
487469,continuity,187,True,,2.2181424478156257e+39,1.660306099858927e+39,0.748511936865893,0.3297536096304777,9.637300592891542
487469,continuity,355,True,,2.0277174931407355e+39,1.299401589292575e+39,0.6408198349563624,0.24549573170664504,9.501639911849596
487469,continuity,599,True,,1.837658398847431e+39,3.124994327055893e+39,1.7005305931809045,0.5303105388771023,9.90573614741859
487469,continuity,776,True,,1.6285961829668923e+39,2.0318930239549938e+39,1.2476346470697213,0.4261601978186108,9.715648617792407
487469,continuity,479,True,,1.7797512308274817e+39,4.3797675123205286e+38,0.24608874748659054,0.0962610919613283,9.048857891618265
487469,continuity,746,True,,1.626452202237619e+39,1.1837505716002143e+39,0.7278114720934618,0.25677476768922786,9.477645308553113
487469,continuity,876,True,,1.7082844127485397e+39,1.0659852731379672e+39,0.6240092488011718,0.2358190874533167,9.436190400529108
487469,continuity,261,True,,2.0138389204664992e+39,1.7110103680622345e+39,0.8496262291255572,0.34273917543808996,9.644102468352688
487469,continuity,487,True,,1.72028288410445e+39,1.9176071032373132e+39,1.1147045180511617,0.37206785987637103,9.692829204039551
487469,continuity,7,True,,2.1239374311063532e+39,1.5194250207898794e+39,0.715381253014791,0.31182329855547036,9.592530118534516
